LNR,RESPONSE
28192,4.2361614e-10
11184,0.017348234
41265,1.4296379e-06
67647,3.4430983e-08
85533,0.00039138494
41208,2.3598082e-10
2680,6.8019625e-07
38498,1.6992074e-06
33148,5.742234e-06
38622,0.01772054
19799,1.0996153e-09
54890,1.5609734e-05
29416,1.0261184e-05
62895,9.568586e-08
42470,1.9337573e-05
80456,1.01525586e-07
16057,0.009237437
64500,2.2753362e-05
39105,7.480315e-09
26883,1.8756149e-08
63757,0.036052044
42582,4.172291e-06
69414,3.064385e-10
60131,2.2646625e-13
7922,3.7829466e-08
61165,0.9998227
75253,2.4800938e-08
1064,1.6838223e-08
42754,0.015439063
36131,0.00012736848
61348,4.6870278e-07
81226,1.1433136e-06
74701,1.066966e-08
44543,0.0002030402
23174,0.036052044
49694,6.650964e-06
25075,1.0746088e-05
44457,1.0079557e-09
54088,0.036052044
65501,0.015439063
16254,3.663251e-08
31371,1.3786849e-06
2656,1.3088801e-09
81992,0.7694663
41691,2.8610966e-05
7402,3.1631024e-09
53685,6.034012e-09
75813,0.114276126
19050,1.2843627e-06
78502,0.20234725
10560,7.5527785e-11
2761,0.009282241
67355,1.3103689e-09
23004,1.1321538e-09
76868,8.256177e-08
36729,1.3813722e-09
55418,0.01772054
65467,1.4583319e-10
70311,3.760867e-08
13382,1.4119494e-10
22742,0.037271127
5600,5.7023686e-07
26184,0.01772054
84976,0.02200218
11987,6.009218e-08
76863,6.1237515e-05
41906,6.4828753e-10
82470,8.140445e-09
27582,1.7892229e-06
84298,4.5905237e-12
54224,1.229222e-10
14100,0.01772054
84170,4.596675e-08
24441,1.6569828e-09
36971,6.097611e-06
27637,0.015439063
79260,1.0917558e-12
53366,0.00015410381
17787,7.155156e-10
13072,1.4245884e-07
41412,8.768895e-12
19600,4.736588e-11
31573,0.013060835
74847,5.696172e-10
29083,3.2522954e-12
36505,3.391617e-07
32422,1.2781734e-11
63900,2.043658e-10
14401,0.00025802758
7368,1.072733e-05
70199,0.036052044
22257,2.9503086e-10
51810,0.487137
49077,8.9673355e-05
84105,1.7901115e-10
23185,8.880858e-09
42352,1.6731684e-11
20386,0.009237437
65436,2.0595738e-09
79934,2.0994584e-09
80687,3.2066603e-11
41385,6.0691705e-09
47159,0.017348234
46474,1.3052851e-09
23884,3.8730312e-09
83898,2.3200386e-10
69721,1.2312859e-08
43671,0.009237437
45940,8.020321e-10
13087,3.1536938e-06
75581,2.1481186e-09
60118,6.459086e-08
36899,0.8161583
35889,0.017348234
27946,1.8098886e-08
51353,8.5712315e-10
30070,2.389365e-10
49754,1.2104741e-10
48199,4.3157223e-12
74039,0.036052044
19341,0.01772054
18778,7.7654405e-10
8223,2.794403e-11
63783,0.01772054
14627,0.9993685
64875,0.26378193
17335,3.39413e-05
25632,2.5533999e-11
66491,1.2610897e-10
79286,0.00040263624
12850,8.259641e-12
85369,2.5924837e-10
52791,1.76727e-06
3156,2.026405e-06
69641,0.84969413
57071,0.017348234
81534,8.997625e-11
10467,0.9388834
65232,8.818446e-11
72017,3.3764944e-09
45376,2.2644975e-10
7834,4.7815564e-11
3115,0.69011974
68310,4.5209754e-07
13426,9.423878e-10
30929,1.3617859e-05
75795,5.995291e-07
62768,1.942114e-10
81747,4.661956e-10
50187,8.9150655e-07
63344,5.582196e-10
9351,1.14124986e-11
22215,3.0964976e-08
48536,8.523489e-08
76513,9.622559e-06
9952,9.390558e-10
11479,0.01772054
52245,0.009237437
17669,0.0025951983
5633,2.749805e-07
60387,3.231815e-08
26361,0.015439063
37133,4.310833e-13
13137,1.5525482e-05
32154,1.1733714e-06
27107,1.3914938e-06
11382,4.3235886e-09
39574,0.036052044
42812,2.652441e-09
66545,6.8543627e-06
1123,1.5115322e-08
25928,0.0014380655
42861,0.015439063
73387,0.01772054
30165,1.5464276e-07
81784,7.437564e-09
69853,2.9684136e-06
51409,3.792837e-08
50231,6.5693904e-12
5038,1.2333065e-07
15674,5.1500244e-08
59330,1.546792e-07
84435,4.8793924e-10
60734,2.0471751e-12
26461,2.124276e-08
14010,0.1748891
34738,2.8122344e-07
44573,2.8604194e-11
80461,3.2141487e-11
3680,3.887102e-08
72795,2.0618536e-09
43874,1.513786e-07
8074,3.647193e-09
32353,1.4273518e-09
6812,4.0074482e-08
18908,8.7751495e-09
6156,7.69262e-09
20850,6.415241e-07
62664,0.015439063
84119,7.356842e-07
80017,0.002224044
4216,0.037271127
49025,0.06842653
84371,8.9909085e-09
74101,1.1665515e-09
70384,1.9563204e-13
80626,6.1577654e-09
56807,5.599372e-11
9008,1.2272168e-10
6329,5.897379e-06
16791,3.6015146e-05
38045,0.017348234
32071,9.229229e-08
78531,1.5976064e-10
4065,1.5138863e-12
41123,1.8989707e-05
19904,4.131185e-06
57683,2.4611033e-08
75308,1.9808976e-11
47041,4.608541e-09
71785,2.6138064e-08
80933,7.459574e-08
27270,0.017348234
1793,2.7614913e-06
15039,2.184401e-11
55000,9.166892e-09
53895,2.5072382e-07
25656,2.3187945e-11
45949,4.897705e-07
83293,5.865932e-11
31531,0.015439063
51806,0.009237437
17211,1.3767851e-06
34255,4.5940357e-12
84692,5.125562e-13
24253,1.5237963e-06
24632,4.0124716e-05
72665,9.20661e-10
45647,4.5669135e-10
66578,1.7981611e-09
7651,0.000103365455
62692,5.650481e-08
64824,0.015439063
42985,1.16945756e-07
10918,4.8829538e-08
21434,3.2113334e-09
67284,4.9090846e-11
34711,8.0298406e-07
8927,1.0042597e-13
32024,7.7886466e-07
46720,1.086639e-12
61563,7.824905e-07
46312,3.4866825e-05
38222,0.015439063
62379,2.4815085e-08
52621,7.044305e-05
35566,0.047054887
28236,1.4728204e-05
72640,2.5659886e-13
13960,1.3046084e-06
8901,5.684835e-12
48676,0.0010263807
33277,1.5552693e-06
493,2.6190242e-05
83942,8.449246e-11
77340,6.576277e-11
9958,1.5920708e-07
52748,1.1480947e-05
50963,2.0878237e-07
36788,3.765921e-05
17286,9.280788e-09
16664,6.6166984e-07
85046,2.6453598e-11
19603,2.5238107e-11
35569,0.009237437
51883,2.7471958e-10
69267,8.997019e-12
84074,1.0728242e-09
9938,1.5032482e-06
37217,1.7778201e-06
76473,6.6145134e-09
81430,4.812202e-09
61917,5.0895084e-09
1135,0.01772054
58920,4.5713073e-06
45,0.009237437
78547,0.015439063
17252,2.66072e-13
12342,0.000394974
37389,0.015439063
14702,4.864889e-09
22525,0.047874905
83028,4.6664363e-06
39285,3.9397143e-09
24022,7.67383e-05
71750,1.2199561e-06
82181,0.015439063
5269,1.3006031e-09
29150,7.1576783e-06
5645,0.015439063
70349,2.5924277e-07
28222,0.01772054
69627,2.5674918e-09
29166,1.1839922e-11
70372,6.224987e-05
68863,3.3654293e-09
13365,4.0163783e-08
33548,7.358074e-11
60589,0.44504175
79341,1.2731811e-10
22997,8.071655e-10
17134,2.4583327e-10
3411,2.8455693e-11
113,0.037271127
41104,0.9009807
83222,1.1595068e-08
28945,7.6108137e-07
57064,0.037271127
23859,1.2000494e-09
62897,4.1516054e-07
55006,1.247852e-06
51442,6.065666e-08
47062,0.0005366356
25760,0.23588966
82235,1.277743e-05
75863,1.0809595e-06
15845,2.1053458e-12
66268,0.01772054
70401,1.5404004e-09
17921,0.015439063
71144,0.017348234
43707,1.488487e-08
8589,8.54183e-08
29169,0.9608199
85082,2.8197236e-10
59379,2.6621163e-09
30292,0.01772054
34849,1.5455919e-09
49421,1.8729392e-06
85620,0.01772054
19923,0.036052044
40340,1.8481629e-13
50256,7.395914e-05
26740,2.2690058e-11
3705,1.3403717e-09
43576,3.3979454e-08
76836,2.23557e-06
53339,8.875549e-11
59987,7.934785e-12
68249,7.780519e-06
42805,0.7688053
84545,4.8305136e-08
83818,1.6593224e-10
41771,1.4684844e-09
37422,1.0822499e-06
53799,2.7382844e-08
10607,0.015439063
68162,2.0389087e-05
70798,0.00032775392
490,7.8958573e-10
62857,9.9414805e-09
24330,4.286441e-13
11734,1.0275095e-07
60331,2.4176974e-09
45912,0.009928157
4001,8.211371e-12
55668,0.00014142254
14495,2.9082357e-06
56734,6.8171457e-06
78681,0.9366144
12230,9.1309743e-10
72989,0.9968828
1818,1.0182682e-06
43181,1.579097e-09
20160,9.18607e-10
75782,5.513316e-08
29635,0.00044738088
5873,0.015439063
47396,1.8537904e-13
52934,6.1151556e-11
74252,0.01772054
6003,4.4670494e-09
84053,0.01554707
66583,2.0226496e-06
38781,7.849956e-09
21684,0.036052044
54762,1.8422272e-05
54407,5.344515e-08
29705,1.370391e-07
31852,0.7243807
7298,1.723729e-13
37124,5.0355897e-09
80580,0.00020774163
31303,2.7905223e-06
10446,1.4181506e-08
14300,9.665378e-07
8567,1.4174231e-08
46122,4.0865153e-10
39092,6.492518e-09
48304,3.2975603e-07
42371,0.6343152
8953,4.521861e-09
57288,2.4633655e-09
69929,0.017348234
52805,0.01772054
15160,1.8242028e-11
64726,9.40407e-07
21342,3.214536e-06
17588,5.894074e-10
63935,6.555657e-09
46983,5.866376e-12
79379,1.737732e-06
37374,2.994816e-07
79152,1.17269146e-08
78750,8.147788e-10
69866,8.9614566e-10
65689,7.7256856e-10
37854,7.5666335e-06
74752,6.8006073e-10
33023,2.8499353e-06
32947,3.0979788e-09
9370,0.015439063
3818,3.2720038e-10
870,1.20970896e-08
84042,1.0131144e-07
26695,1.8924462e-05
53196,1.2941263e-06
25767,4.8199826e-09
6663,7.2551394e-08
28559,1.2915602e-09
41240,2.3953106e-10
35214,3.336198e-08
29090,0.015439063
49757,1.0106768e-11
20727,1.0694965e-06
50229,2.699336e-07
45338,5.7736704e-10
42185,0.01772054
64635,8.073199e-09
62093,1.1335501e-06
46375,0.01772054
47815,4.285079e-07
1303,1.1798591e-09
29250,2.4874472e-11
9182,2.7119125e-11
76207,0.036052044
56809,8.1385626e-10
66783,1.4366396e-06
51169,3.0879852e-09
10492,1.874759e-09
49005,2.6224078e-10
64605,2.4885549e-07
18040,7.929003e-09
39926,6.827537e-05
42521,3.4136725e-08
84208,1.6731557e-11
51024,0.015439063
66553,2.4637167e-10
33271,4.278859e-10
81780,1.0946627e-05
13976,2.2401417e-12
35994,5.4550586e-10
20092,1.18261e-09
50266,3.3719316e-09
13485,9.814621e-10
72736,1.2241869e-10
44967,0.036052044
34422,0.8147284
55933,5.9848303e-12
29151,5.859064e-07
26877,3.608075e-07
44501,4.2040713e-09
53188,6.6386184e-07
37829,3.6225725e-10
1228,1.2031343e-09
70727,0.00045250304
57569,5.666305e-11
53538,1.8629578e-08
69213,9.057001e-09
14681,1.0302506e-08
49066,3.1812097e-10
17195,1.6133662e-08
22391,2.696462e-05
78170,9.879367e-07
54929,1.4573713e-08
612,3.4715972e-09
13258,6.5000414e-12
22835,0.05714374
21697,9.305462e-09
16370,0.00013801054
25127,4.4977595e-09
74714,3.823582e-09
39250,1.0932062e-06
72862,6.097563e-09
70794,7.3989995e-11
1848,6.1604214e-06
30636,2.5328671e-11
57612,2.830433e-12
60946,0.009237437
1945,1.8658033e-11
59152,1.1746647e-10
55857,1.7285439e-06
22618,2.7665161e-09
10741,4.2897568e-07
38436,0.015439063
19085,5.684979e-11
30388,1.6906356e-06
68404,2.1434538e-08
83573,6.135176e-12
46676,0.015439063
65693,2.1650314e-05
52436,9.6189254e-08
84480,0.01772054
42823,2.8947334e-11
67198,0.015439063
14931,5.9169844e-07
77396,5.645117e-06
22145,2.0079745e-11
12768,1.4023892e-10
26003,0.7124581
71685,3.4865277e-09
25033,0.20664153
56407,1.1223732e-09
23097,1.2420701e-08
67071,0.00021165275
33868,1.709846e-12
38286,1.3164691e-06
68874,0.015439063
24015,1.5760408e-05
12279,7.304551e-05
3841,6.274828e-11
72599,9.632438e-08
23932,0.017121911
55936,0.00015650425
27906,2.9241922e-09
61307,4.5529627e-10
76179,1.957672e-09
34342,6.8755884e-10
79953,1.1713389e-08
85628,1.13494565e-08
68973,1.6612066e-10
47081,3.2113575e-13
30706,4.9946585e-09
82814,0.015439063
54770,3.102323e-10
4289,1.2054576e-07
26337,0.01772054
41465,1.8301743e-07
12024,0.00013942068
18177,8.724819e-06
23223,1.4740308e-06
55540,0.23519777
20260,1.7108313e-08
73408,2.5806075e-06
76165,2.6079558e-06
8565,5.863527e-11
82203,7.127918e-06
26121,0.037271127
37068,0.01772054
69646,2.214542e-08
63589,0.015439063
46569,0.4495108
35052,2.3048805e-09
15942,1.8958923e-09
65319,5.2368783e-11
21239,9.434441e-07
11361,5.8026345e-08
71232,4.444163e-06
54776,0.037271127
73194,2.4590435e-08
43877,1.6851434e-06
71381,4.0137857e-10
54639,0.037271127
74085,6.161028e-10
23893,2.821389e-05
65712,0.037271127
7462,0.00016121619
17499,1.3593453e-07
11967,2.0318125e-09
82529,1.09370984e-10
34634,8.668355e-12
57859,3.2131975e-08
67597,0.017348234
49297,4.952891e-08
1705,0.00038312486
60828,1.3656036e-10
60995,7.1671934e-06
56508,1.5237587e-05
68022,2.2522773e-10
9096,2.5782385e-13
59078,2.504536e-09
60029,2.9025013e-11
44381,0.036052044
15441,0.015439063
30308,0.5359216
38037,2.6617557e-09
34775,7.6419127e-07
7515,7.2809966e-11
21670,4.4535268e-11
12312,5.0150627e-11
84209,0.015439063
52912,7.431888e-10
54305,1.5581806e-09
7022,1.722333e-12
40011,1.0410779e-11
33507,0.036052044
62761,3.7446007e-10
56249,0.015439063
39449,0.015439063
1286,2.646899e-11
73678,0.015439063
48021,4.6619476e-07
16197,1.516857e-09
47087,2.321339e-11
52803,2.048502e-07
26527,0.00071560027
29642,0.00014332928
80124,7.7793226e-07
25943,4.901275e-06
14358,0.015439063
45178,0.009074307
57665,4.1436235e-07
34841,4.735269e-11
62209,2.3398322e-10
54997,3.9861294e-05
52613,0.0012778115
33390,0.8038026
80794,0.0010456593
57638,2.7425387e-05
57293,7.659982e-06
18693,2.545361e-08
31217,6.670747e-11
29305,2.353019e-12
63321,1.3107856e-10
65608,3.9873196e-12
55625,1.4531132e-12
42458,5.743395e-06
79356,2.6036944e-09
12266,7.512388e-07
71443,8.655552e-08
69873,8.0290645e-09
63590,3.2433842e-10
73849,6.1286023e-06
46185,1.4299951e-09
36665,8.480483e-08
19759,0.01772054
50888,2.3903803e-11
19958,1.164318e-06
67383,2.3566916e-07
5588,1.6850752e-05
66165,2.636426e-07
7214,1.02778586e-07
17535,2.6665423e-09
7634,8.1913777e-07
18902,0.023308944
4666,3.578743e-10
77105,0.5398179
61793,0.07807674
62622,0.015439063
44613,2.4360183e-09
80501,2.1116969e-07
58396,2.8520764e-09
45103,8.817848e-13
27251,7.362072e-08
69221,2.7474278e-09
73285,1.2183907e-07
38304,0.036052044
58587,0.015439063
14217,3.0072746e-11
43552,0.7074161
31170,2.9509406e-09
30380,8.18485e-12
18366,3.8337963e-10
42389,7.7612355e-10
65212,2.04714e-06
9822,0.036052044
51551,8.8927095e-12
4793,8.860335e-09
38704,0.00023564979
5869,6.3183e-07
58808,1.7155284e-10
60531,8.174584e-07
10048,0.002827766
7663,2.444382e-06
26826,3.86593e-07
62933,4.4776224e-11
1071,1.582695e-05
59130,2.002322e-11
15480,1.3159693e-09
13408,4.954287e-09
13379,7.419955e-08
52880,1.1303737e-09
10147,2.7833045e-09
54330,1.4914255e-08
49036,2.136188e-09
59880,0.00037274428
64764,1.5836726e-09
1310,2.1410856e-06
47380,2.199928e-09
25107,2.368925e-07
84730,4.3556082e-11
71579,2.9220143e-07
57872,0.015439063
15603,3.9760835e-05
44801,1.09631335e-08
32468,1.8054469e-09
85053,4.453831e-08
45973,0.015439063
17612,8.624467e-09
63362,1.5734257e-14
49919,3.1230327e-09
22066,3.2848568e-12
59741,1.11042645e-07
37828,0.00013138274
6236,0.6243154
22296,1.8182549e-08
78877,9.229508e-07
73513,0.25411355
11892,1.1218862e-07
2032,1.3279917e-09
4375,1.1258587e-05
77179,6.4003056e-12
30839,6.922662e-09
24873,0.99757856
63907,5.67037e-11
78455,3.4382353e-08
55019,9.06327e-10
32904,3.7789006e-05
17217,1.4399824e-09
82648,2.6848782e-10
22093,1.05990175e-07
61693,9.999063e-07
69256,0.036052044
41234,0.132069
51175,1.6666056e-13
11578,2.1963716e-10
5257,2.3354239e-09
52458,3.8339215e-07
78652,8.521359e-08
23998,7.321717e-11
73557,0.0017365093
4830,2.1769152e-05
5803,2.0056522e-10
34901,6.9415124e-10
6798,1.110633e-09
82537,9.078166e-10
77143,2.2130268e-07
1832,2.6475772e-10
34550,5.603972e-09
53095,1.6893995e-06
57893,0.00019363922
38881,7.442979e-05
4789,1.7479091e-11
26479,0.015439063
41114,6.981098e-06
61086,3.6097278e-11
3900,2.6923276e-11
20651,0.01772054
13007,1.1076127e-08
23539,1.1323892e-07
52898,7.868666e-07
73667,0.00078730314
11083,7.406033e-07
31970,1.1280132e-07
23051,9.754913e-05
8915,1.3177344e-10
4497,5.835587e-07
49202,1.0127045e-06
41263,9.710273e-06
35405,4.2005163e-11
56832,5.5478545e-06
71117,1.1552764e-07
58702,6.502193e-07
62452,2.6112904e-05
28919,0.58755136
62920,3.165962e-10
41976,2.5231444e-09
15307,0.01772054
82354,3.0094338e-10
31176,2.2832827e-09
7480,4.8998125e-08
7147,8.708475e-06
53091,0.66963077
69184,1.0951852e-07
8517,1.7721657e-05
61657,3.9241282e-10
43262,1.4085461e-11
66478,6.0900893e-09
11741,1.8762211e-10
80530,1.5845064e-09
68380,4.1047817e-05
5154,6.448188e-06
32961,8.945855e-08
36430,3.1022125e-09
60863,9.390197e-07
64645,1.0585738e-12
1553,1.4712387e-07
63120,6.679099e-11
78380,8.537915e-06
758,5.1711503e-11
57451,7.470633e-13
80101,3.5282802e-08
2275,2.8631503e-10
79802,6.5006825e-06
58481,4.247199e-09
70948,4.978271e-05
77138,8.132631e-11
43220,9.806696e-06
52178,0.0007053726
13079,8.31477e-06
38182,2.9961963e-11
54496,0.009237437
46817,1.0747622e-06
53158,4.128705e-07
61696,3.2106854e-08
56638,4.761241e-12
81880,2.6941093e-08
56948,8.500253e-09
84590,4.003445e-08
13570,7.3300725e-06
1063,1.7839443e-06
75208,4.530986e-06
52365,4.480335e-09
41783,3.1164068e-11
63275,2.4769745e-06
3650,0.01772054
9594,0.015439063
42113,1.2468547e-09
22558,4.3108763e-12
53575,0.00040885402
64405,2.788107e-06
39438,1.2167354e-05
31699,9.41156e-09
78815,2.350597e-08
54319,6.3433167e-06
83201,6.571876e-11
74786,9.725016e-05
39751,1.4485696e-08
1596,1.2377963e-06
41096,7.736862e-14
10282,0.015439063
34183,3.3076043e-07
52134,3.1707102e-11
54003,6.7178216e-06
48006,4.393041e-09
76098,7.338502e-09
30801,0.015439063
81951,1.4892062e-06
35119,7.377913e-07
16326,2.0572721e-10
54612,0.009237437
43562,4.2949267e-07
60580,5.682786e-12
66217,3.2132536e-07
23485,0.008666485
24546,1.1121126e-09
76898,0.009237437
4791,7.205655e-09
48667,5.092839e-09
76757,0.015439063
65498,9.497714e-11
54153,3.26457e-08
39277,8.831753e-09
16296,1.129865e-07
10703,0.009237437
11335,1.9386877e-09
24801,5.372235e-11
54373,3.566778e-07
8666,1.1652278e-10
43944,1.3727558e-07
66566,2.2846666e-10
15340,0.0007242872
39834,3.1921968e-07
39575,0.009237437
69361,7.787651e-07
52953,2.4624632e-07
33398,3.1927282e-06
19329,4.349478e-06
11562,2.3721186e-10
58429,3.8476455e-06
26521,6.463669e-05
60600,1.2019442e-06
25171,0.015439063
60194,1.3692407e-08
56352,0.009237437
10900,0.01772054
56073,2.483322e-08
46692,1.3153108e-06
28471,6.225234e-08
39855,0.7706415
598,1.692847e-10
65870,0.017348234
35869,6.545118e-11
563,7.646194e-08
67215,1.6929817e-11
23421,1.6359658e-07
47876,0.01772054
52311,0.022142002
39308,0.46102694
34412,0.037271127
33109,0.01772054
17846,9.6593775e-11
58258,1.8008098e-10
12372,1.7680357e-09
64351,0.036052044
74431,0.009237437
66887,2.9874625e-09
38594,3.492441e-06
59509,1.2884104e-05
9527,8.174781e-10
9941,4.581715e-08
12265,3.1915737e-09
44006,2.746445e-15
31007,3.0128035e-11
49673,2.2937936e-09
25630,1.1858833e-06
47322,2.4355973e-07
60950,3.26587e-09
17324,1.8281893e-09
71018,3.6333336e-07
1956,7.694862e-06
22888,5.2425563e-05
41700,4.1873817e-11
40620,1.8570722e-08
50135,0.01772054
53796,4.9366028e-12
75753,0.00010689745
42039,0.00013063395
28738,2.8127255e-07
74585,2.5416455e-07
34764,2.0344467e-08
37134,1.5961109e-10
84032,2.3312509e-07
46664,0.036052044
84701,0.020296657
55483,8.309999e-09
75880,0.6711532
70088,2.1128413e-11
48120,9.97433e-06
16207,1.192211e-08
15649,0.01772054
80688,1.9688082e-09
9304,0.00013643567
78268,1.2255799e-07
31107,3.617846e-08
48136,2.1799885e-08
13490,0.036052044
38674,0.00051218027
7520,3.7515692e-11
75083,0.10314338
79752,0.00019404842
20374,3.280127e-10
79056,4.6094732e-09
62808,6.9231527e-07
58591,1.0269497e-06
83337,3.488738e-08
27742,3.405678e-09
14765,1.0080977e-05
82269,1.4830408e-11
35824,2.9972523e-06
58687,3.5734318e-09
5230,7.9232045e-11
4420,0.009237437
85649,3.195462e-07
49778,1.1146907e-09
35074,3.2746883e-10
16793,1.006702e-07
16976,6.3454064e-07
70299,7.2501005e-09
75089,0.036052044
1912,1.6186991e-11
13689,1.4235455e-09
29452,0.8252216
74613,4.1624992e-10
65831,5.239006e-11
33470,5.221322e-10
4103,9.855177e-10
34649,2.4557912e-07
28070,6.70139e-06
36764,1.8061193e-08
36457,5.581041e-08
64013,1.8591667e-08
609,6.7418495e-07
82832,6.892687e-13
485,2.0926898e-09
40449,8.183505e-09
72034,2.0933275e-10
44674,7.193773e-10
61947,1.5007322e-10
33675,5.0079754e-09
17329,1.2108025e-07
31876,1.0395633e-05
25267,4.990033e-07
85642,3.4792485e-08
4975,2.784774e-10
40600,0.009237437
50239,0.90902793
20306,3.4776877e-09
59179,2.427322e-09
25,0.015439063
15362,1.8901802e-09
30694,6.1111005e-10
45983,1.4955495e-09
82506,2.2820026e-09
45898,7.145425e-08
53618,1.1232415e-07
64964,2.749589e-08
3439,9.9358965e-11
9079,1.975889e-05
50802,2.7874483e-09
14015,1.6167813e-06
85104,1.760454e-05
14488,4.5782215e-07
31421,2.6472437e-05
83651,0.015439063
21999,0.0009110164
58335,2.0695237e-10
45566,0.037271127
74706,4.369517e-09
75362,1.5005112e-06
5577,7.012e-10
65797,3.7345094e-13
56288,3.764973e-07
21970,1.2567999e-08
80568,7.786691e-11
69389,0.005755491
56369,5.8974814e-10
49753,4.8624236e-07
71866,1.8653523e-10
73155,0.12134973
65324,3.4848258e-09
23449,1.2726239e-12
38563,1.4922347e-14
36710,1.6982564e-06
66622,7.0156023e-09
65668,3.450313e-10
55402,4.7698445e-10
43612,0.0003193369
29844,3.5283525e-09
43504,6.403358e-12
43256,1.3456421e-11
69549,0.01772054
19826,2.0042705e-07
82636,0.9914631
15211,4.5194213e-09
17640,5.9614247e-10
16666,3.3318525e-13
7156,3.1686872e-07
59830,1.0893961e-10
64583,1.0032906e-05
34453,5.091132e-08
76986,5.06613e-06
35341,0.009237437
13060,0.01772054
70172,1.5678231e-06
16816,5.2621084e-07
11194,4.064142e-11
53987,1.3508746e-12
54192,4.6533962e-08
17348,2.4220266e-09
45046,4.0209867e-05
3356,1.4085705e-06
22714,5.6780247e-10
47719,1.6662467e-09
78904,3.7438633e-05
36260,5.6548147e-12
71134,0.01772054
39254,6.7843797e-07
38967,1.874843e-11
65017,1.6881821e-09
6746,2.849707e-08
14375,2.2221472e-10
42761,4.7747573e-11
24155,5.1848616e-07
45062,3.6017566e-06
2408,1.7927703e-06
47162,0.47154394
62009,0.0005524905
9315,3.3632777e-10
16809,2.4506466e-13
22303,1.7588898e-05
73427,1.3077166e-10
26472,1.1613078e-09
11680,0.015439063
13174,6.996298e-05
1483,1.4336574e-05
52994,0.019818626
29955,4.5681483e-11
69670,2.661829e-06
6224,0.036052044
43595,1.426531e-07
23987,4.23972e-09
37005,2.0238462e-08
75437,0.009237437
3569,2.4061366e-09
74096,6.316288e-08
27856,1.2996793e-11
14751,0.0003228284
57923,2.7649612e-08
85491,3.7228951e-06
25689,0.037271127
60562,2.5616842e-10
51849,1.094887e-10
79453,4.030475e-12
16647,1.5886455e-10
78193,6.196599e-09
43081,0.015439063
58477,0.63931257
4538,0.5603064
27112,1.5661031e-09
5566,1.1207495e-09
45342,1.9101843e-11
75819,3.4673878e-05
18976,0.9669796
8815,6.4468077e-07
83164,0.036052044
5007,5.00912e-07
4929,0.009237437
64312,7.7311396e-10
81200,2.611141e-07
17617,3.235001e-07
3438,4.6569662e-07
55485,7.583679e-09
1840,0.015439063
37150,1.4716808e-09
27296,2.2257434e-11
50672,1.199772e-10
38293,9.3436387e-07
64007,0.00019283754
34318,7.772973e-09
72763,1.3895959e-07
70653,2.1387594e-10
36522,1.2567969e-07
8711,2.1996846e-07
19811,4.3165436e-09
43790,9.555445e-10
73507,2.5356008e-09
28473,1.5517632e-08
18904,3.6593664e-09
4034,0.00010205909
45198,0.01772054
14771,0.009237437
29577,0.036052044
65587,0.036052044
36336,3.069047e-06
1760,3.0933152e-06
33568,5.7196474e-09
46024,2.865528e-09
69252,5.2955453e-12
24777,8.010483e-12
16602,1.4035699e-09
18357,4.499615e-08
83576,2.1268388e-05
24058,4.5049623e-05
23569,1.6681175e-05
602,4.419581e-13
4573,1.2780582e-12
62988,4.4663953e-08
72526,7.4365585e-07
59405,0.037271127
18648,2.1200652e-09
67334,3.2659696e-05
74450,4.2293418e-09
39288,2.8613745e-11
58519,1.8569322e-10
40850,8.1679385e-10
71649,2.516442e-06
6500,4.8006393e-10
58299,1.7983993e-11
30577,7.6078743e-07
46179,6.208873e-11
76873,1.4342575e-11
82155,3.3858635e-10
53335,6.3832044e-11
36982,2.4053448e-05
48282,8.111311e-08
12999,1.1120941e-08
44915,9.521884e-07
55037,0.001492155
34232,7.469913e-06
20806,5.05975e-11
75619,1.5580268e-08
53699,8.7611385e-12
20895,2.445113e-10
59172,2.3002305e-12
15188,1.0878185e-09
42413,0.01772054
50930,6.006408e-09
15613,0.0014377376
27492,3.1369174e-10
54321,8.359558e-06
14543,5.1878533e-08
52302,4.2091603e-08
53245,9.5170755e-12
77115,1.0441454e-09
51095,2.5421515e-10
76504,3.1141403e-09
72077,0.01772054
69682,2.739097e-06
39561,3.034386e-07
78068,0.015439063
63755,1.1930684e-06
49402,0.036052044
4237,5.541132e-07
48905,1.6639654e-10
37471,2.062356e-05
35937,1.5245442e-08
37345,1.2838101e-11
75201,5.996772e-08
38791,1.69762e-06
68433,5.214226e-10
31353,8.860997e-06
33678,6.8061383e-09
25554,6.585129e-07
58349,6.899883e-09
19709,3.7904252e-10
10344,1.08011045e-10
25252,3.5089922e-08
15114,5.277476e-08
20229,3.3231458e-06
77063,1.1824814e-09
8295,2.1612436e-06
179,0.009237437
53484,1.9948637e-07
31889,7.969061e-07
39218,4.7540001e-07
41221,6.923523e-05
48346,9.362914e-07
12816,0.037271127
17675,2.1462345e-09
52393,1.2513271e-12
8319,1.3062085e-10
79954,3.392881e-05
41875,5.9058164e-07
7469,1.2591507e-07
35680,2.6183757e-09
1117,6.220216e-11
36582,5.662613e-07
66494,3.735757e-09
61783,1.04307105e-08
66377,3.447647e-11
77423,1.2576812e-10
62297,2.5234475e-09
10718,0.009237437
41196,1.3806833e-11
49000,6.9428556e-06
65538,1.4608216e-09
80877,4.569255e-11
29546,4.625006e-10
57959,1.3055122e-12
69425,0.06393652
68519,0.01772054
3673,4.9745058e-08
55763,1.8635761e-08
3190,6.273413e-08
45125,1.18508815e-07
44487,2.8739067e-10
63771,6.839038e-05
1584,3.1722724e-10
29785,2.0027871e-08
